Time (ms),Sinusoid
4757.5,-0.07056617624787143
4760.0,-0.06825024254002066
4762.5,-0.06570239897432417
4765.0,-0.06292294145998623
4767.5,-0.05991222637526139
4770.000000000001,-0.05667067048460983
4772.5,-0.05319875084089676
4775.0,-0.049497004672653167
4777.5,-0.045566029256465135
4780.0,-0.041406481774463266
4782.5,-0.03701907915700686
4785.0,-0.03240459791055339
4787.500000000001,-0.027563873930797955
4790.0,-0.022497802301086
4792.5,-0.017207337076181828
4795.0,-0.011693491051439464
4797.5,-0.005957335517411955
4800.0,-4.440892098500626e-16
4802.5,0.006177328013849959
4805.0,0.012573403364774416
4807.5,0.01918692352392426
4810.000000000001,0.02601652891007955
4812.5,0.03306080322092175
4815.0,0.040318273778338076
4817.5,0.04778741188768065
4820.0,0.055466633210924376
4822.5,0.06335429815356985
4825.0,0.07144871226527927
4827.5,0.07974812665405373
4830.0,0.08825073841393327
4832.500000000001,0.09695469106605048
4835.0,0.10585807501296329
4837.5,0.11495892800616758
4840.0,0.12425523562661445
4842.5,0.13374493177819435
4845.0,0.14342589919397997
4847.5,0.15329596995520345
4850.000000000001,0.16335292602272955
4852.5,0.17359449978098307
4855.0,0.18401837459416037
4857.5,0.19462218537455667
4860.0,0.2054035191629584
4862.5,0.21635991572083968
4865.0,0.22748886813433244
4867.5,0.23878782342970706
4870.0,0.2502541832003541
4872.500000000001,0.2618853042449273
4875.0,0.2736784992166813
4877.5,0.28563103728371997
4880.0,0.29774014479999955
4882.5,0.31000300598701847
4885.0,0.3224167636258821
4887.5,0.3349785197597067
4890.0,0.3476853364060807
4892.5,0.36053423627950354
4895.000000000001,0.3735222035235196
4897.5,0.3866461844524798
4900.0,0.3999030883026665
4902.5,0.4132897879925904
4905.0,0.4268031208923744
4907.5,0.4404398896018846
4910.0,0.45419686273755955
4912.500000000001,0.4680707757276309
4915.0,0.4820583316156035
4917.5,0.49615620187181253
4920.0,0.5103610272127608
4922.5,0.5246694184281667
4925.0,0.5390779572153759
4927.5,0.5535831970211098
4930.0,0.5681816638901049
4932.5,0.5828698573207036
4935.000000000001,0.5976442511269486
4937.5,0.6125012943071073
4940.0,0.627437411918403
4942.5,0.6424490059576414
4945.0,0.6575324562476489
4947.5,0.6726841213291787
4950.0,0.6879003393581811
4952.5,0.7031774290080867
4955.0,0.7185116903770394
4957.500000000001,0.733899405899687
4960.0,0.7493368412634169
4962.5,0.7648202463288115
4965.0,0.7803458560539936
4967.5,0.7959098914227741
4970.0,0.8115085603762416
4972.5,0.8271380587476861
4975.000000000001,0.8427945712004934
4977.5,0.858474272168923
4980.0,0.8741733268014303
4982.5,0.8898878919062984
4985.0,0.9056141168994873
4987.5,0.9213481447542182
4990.0,0.9370861129523463
4992.5,0.9528241544370311
4995.0,0.9685583985666621
4997.500000000001,0.9842849720696514
5000.0,0.9999999999999988
5002.5,1.0156996066932908
5005.0,1.0313799167229147
5007.5,1.0470370558563211
5010.0,1.0626671520109723
5012.5,1.078266336209909
5015.0,1.0938307435365113
5017.5,1.109356514088393
5020.000000000001,1.1248397939300374
5022.5,1.1402767360440884
5025.0,1.1556635012809535
5027.5,1.1709962593065015
5030.0,1.1862711895476958
5032.5,1.2014844821357986
5035.0,1.2166323388470799
5037.500000000001,1.2317109740406247
5040.0,1.2467166155931237
5042.5,1.2616455058304317
5045.0,1.2764939024554984
5047.5,1.2912580794726964
5050.0,1.3059343281080726
5052.5,1.3205189577254823
5055.0,1.3350082967382313
5057.5,1.3493986935161568
5060.000000000001,1.3636865172877581
5062.5,1.3778681590372843
5065.0,1.3919400323965088
5067.5,1.4058985745309216
5070.0,1.4197402470202523
5072.5,1.433461536732937
5075.0,1.4470589566944745
5077.5,1.460529046949307
5080.0,1.4738683754161928
5082.500000000001,1.487073538736627
5085.0,1.5001411631163442
5087.5,1.5130679051595277
5090.0,1.5258504526955536
5092.5,1.53848552559815
5095.0,1.5509698765966355
5097.5,1.5633002920791492
5100.000000000001,1.5754735928876127
5102.5,1.5874866351042467
5105.0,1.599336310829475
5107.5,1.611019548950912
5110.0,1.6225333159034625
5112.5,1.6338746164200746
5115.0,1.6450404942731878
5117.5,1.6560280330065607
5120.0,1.6668343566573784
5122.500000000001,1.6774566304683485
5125.0,1.6878920615897754
5127.5,1.698137899771307
5130.0,1.7081914380431757
5132.5,1.7180500133869288
5135.0,1.7277110073952497
5137.5,1.7371718469209034
5140.0,1.746430004714533
5142.5,1.7554830000512176
5145.000000000001,1.764328399345541
5147.5,1.7729638167551633
5150.0,1.781386914772626
5152.5,1.7895954048052491
5155.0,1.7975870477431037
5157.5,1.8053596545147337
5160.0,1.8129110866306464
5162.500000000001,1.8202392567143524
5165.0,1.8273421290208516
5167.5,1.834217719942433
5170.0,1.84086409850166
5172.5,1.8472793868314439
5175.0,1.8534617606420143
5177.5,1.859409449674801
5180.0,1.8651207381429624
5182.5,1.8705939651585726
5185.000000000001,1.8758275251463008
5187.5,1.880819868243496
5190.0,1.8855695006865822
5192.5,1.8900749851836574
5195.0,1.8943349412732258
5197.5,1.89834804566894
5200.0,1.9021130325903068
5202.5,1.9056286940792477
5205.0,1.9088938803024478
5207.500000000001,1.9119074998394145
5210.0,1.9146685199561768
5212.5,1.917175966864555
5215.0,1.9194289259669406
5217.5,1.9214265420865253
5220.0,1.923168019682914
5222.5,1.924652623053083
5225.000000000001,1.9258796765176218
5227.5,1.926848564592219
5230.0,1.927558732144345
5232.5,1.9280096845350982
5235.0,1.928200987746174
5237.5,1.9281322684919315
5240.0,1.9278032143165231
5242.5,1.927213573676069
5245.0,1.9263631560058525
5247.500000000001,1.9252518317725227
5250.0,1.9238795325112867
5252.5,1.9222462508480873
5255.0,1.9203520405067585
5257.5,1.9181970163011515
5260.0,1.9157813541122533
5262.5,1.9131052908502644
5265.0,1.910169124401694
5267.5,1.9069732135614443
5270.000000000001,1.9035179779499232
5272.5,1.8998038979151985
5275.0,1.8958315144202187
5277.5,1.89160142891513
5280.0,1.8871143031947075
5282.5,1.8823708592409778
5285.0,1.877371879050994
5287.500000000001,1.872118204449896
5290.0,1.866610736889247
5292.5,1.8608504372306767
5295.0,1.8548383255149679
5297.5,1.8485754807165504
5300.0,1.8420630404835237
5302.5,1.8353022008632283
5305.0,1.8282942160135103
5307.5,1.8210403978996141
5310.000000000001,1.8135421159769456
5312.5,1.8058007968596423
5315.0,1.797817923975113
5317.5,1.7895950372046041
5320.0,1.7811337325098822
5322.5,1.7724356615461372
5325.0,1.7635025312611632
5327.5,1.7543361034810128
5330.0,1.7449381944820561
5332.500000000001,1.7353106745497562
5335.0,1.7254554675240992
5337.5,1.715374550331884
5340.0,1.705069952505958
5342.5,1.6945437556915197
5345.0,1.6837980931396146
5347.5,1.6728351491879239
5350.000000000001,1.661657158729037
5352.5,1.6502664066662784
5355.0,1.6386652273571953
5357.5,1.6268560040449793
5360.0,1.6148411682778043
5362.5,1.6026231993163167
5365.0,1.5902046235294
5367.5,1.5775880137783644
5370.0,1.5647759887896848
5372.500000000001,1.5517712125165197
5375.0,1.5385763934890946
5377.5,1.525194284154073
5380.0,1.5116276802032511
5382.5,1.4978794198915366
5385.0,1.4839523833445172
5387.5,1.4698494918556957
5390.0,1.4555737071737171
5392.5,1.4411280307794998
5395.000000000001,1.4265155031537597
5397.5,1.411739203034896
5400.0,1.396802246667422
5402.5,1.381707787041309
5405.0,1.3664590131222147
5407.5,1.351059149072921
5410.0,1.3355114534660852
5412.500000000001,1.3198192184886532
5415.0,1.3039857691378849
5417.5,1.2880144624093939
5420.0,1.2719086864774076
5422.5,1.2556718598672054
5425.0,1.2393074306202922
5427.5,1.2228188754522162
5430.0,1.2062096989034088
5432.5,1.1894834324831451
5435.000000000001,1.172643633807012
5437.5,1.1556938857278305
5440.0,1.1386377954604625
5442.5,1.121478993700727
5445.0,1.1042211337383807
5447.5,1.0868678905647586
5450.0,1.0694229599749778
5452.5,1.0518900576651071
5455.0,1.0342729183244104
5457.500000000001,1.0165752947230668
5460.0,0.9988009567953183
5462.5,0.9809536907184971
5465.0,0.9630372979881667
5467.5,0.9450555944893306
5470.0,0.9270124095643347
5472.5,0.9089115850773596
5475.000000000001,0.890756974475915
5477.5,0.8725524418495049
5480.0,0.8543018609857124
5482.5,0.8360091144239356
5485.0,0.8176780925069667
5487.5,0.7993126924307659
5490.0,0.7809168172925033
5492.5,0.7624943751372257
5495.0,0.7440492780033331
5497.500000000001,0.7255854409671094
5500.0,0.7071067811865533
5502.5,0.6886172169446819
5505.0,0.6701206666927314
5507.5,0.6516210480931446
5510.0,0.633122277063003
5512.5,0.614628266817792
5515.0,0.596142926915923
5517.5,0.5776701623041867
5520.000000000001,0.5592138723643827
5522.5,0.5407779499613693
5525.0,0.5223662804927073
5527.5,0.5039827409403188
5530.0,0.4856311989240515
5532.5,0.467315511757797
5535.0,0.44903952550805804
5537.500000000001,0.4308070740553763
5540.0,0.4126219781587962
5542.5,0.3944880445236024
5545.0,0.3764090648725701
5547.5,0.3583888150208992
5550.0,0.34043105395523987
5552.5,0.32253952291670324
5555.0,0.3047179444884893
5557.5,0.28697002168802477
5560.000000000001,0.2692994370640117
5562.5,0.2517098517985548
5565.0,0.23420490481459527
5567.5,0.21678821188887987
5570.0,0.19946336477062893
5572.5,0.18223393030629242
5575.0,0.1651034495702896
5577.5,0.14807543700233805
5580.0,0.13115337955126188
5582.500000000001,0.11434073582566612
5585.0,0.09764093525162743
5587.5,0.08105737723762074
5590.0,0.06459343034689224
5592.5,0.048252431477431856
5595.0,0.032037685049911
5597.5,0.01595246220348101
5600.000000000001,1.3322676295501878e-15
5602.5,-0.015816499363409786
5605.0,-0.03149386933314613
5607.5,-0.04702897976906317
5610.0,-0.06241873770541284
5612.5,-0.07766008810256697
5615.0,-0.09275001458939125
5617.5,-0.10768554019593768
5620.0,-0.12246372807655614
5622.500000000001,-0.1370816822229015
5625.0,-0.15153654816694495
5627.5,-0.1658255136736625
5630.0,-0.17994580942328076
5632.5,-0.19389470968290157
5635.0,-0.20766953296733692
5637.5,-0.22126764268902765
5640.0,-0.23468644779679027
5642.5,-0.24792340340336283
5645.000000000001,-0.26097601140149873
5647.5,-0.27384182106849464
5650.0,-0.2865184296589989
5652.5,-0.2990034829859515
5655.0,-0.3112946759895159
5657.5,-0.3233897532938539
5660.0,-0.3352865097516411
5662.500000000001,-0.34698279097611084
5665.0,-0.3584764938605697
5667.5,-0.369765567085283
5670.0,-0.38084801161145587
5672.5,-0.3917218811623648
5675.0,-0.402385282691409
5677.5,-0.41283637683703317
5680.0,-0.4230733783643015
5682.5,-0.4330945565932086
5685.000000000001,-0.44289823581338933
5687.5,-0.45248279568528804
5690.0,-0.4618466716276774
5692.5,-0.4709883551913107
5695.0,-0.4799063944187635
5697.5,-0.4885993941902817
5700.0,-0.4970660165556079
5702.5,-0.5053049810516137
5705.0,-0.5133150650058202
5707.500000000001,-0.5210951038255419
5710.0,-0.5286439912727151
5712.5,-0.535960679724334
5715.0,-0.5430441804183334
5717.5,-0.549893563684976
5720.0,-0.5565079591636137
5722.5,-0.5628865560048094
5725.000000000001,-0.5690286030577107
5727.5,-0.5749334090427252
5730.0,-0.5806003427093707
5732.5,-0.58602883297927
5735.0,-0.5912183690743347
5737.5,-0.596168500629987
5740.0,-0.600878837793491
5742.5,-0.605349051307317
5745.0,-0.6095788725775438
5747.500000000001,-0.6135680937272454
5750.0,-0.6173165676349095
5752.5,-0.6208242079578254
5755.0,-0.6240909891404481
5757.5,-0.6271169464077577
5760.0,-0.6299021757435936
5762.5,-0.6324468338539785
5765.0,-0.6347511381154375
5767.5,-0.6368153665083347
5770.000000000001,-0.638639857535221
5772.5,-0.6402250101242486
5775.0,-0.6415712835176446
5777.5,-0.6426791971452839
5780.0,-0.6435493304833972
5782.5,-0.6441823228984418
5785.0,-0.6445788734761764
5787.500000000001,-0.6447397408359832
5790.0,-0.6446657429304818
5792.5,-0.6443577568304861
5795.0,-0.6438167184953572
5797.5,-0.6430436225288044
5800.0,-0.6420395219202062
5802.5,-0.6408055277715019
5805.0,-0.6393428090097298
5807.5,-0.6376525920852818
5810.000000000001,-0.6357361606559473
5812.5,-0.6335948552568251
5815.0,-0.6312300729561824
5817.5,-0.6286432669973623
5820.0,-0.6258359464267906
5822.5,-0.6228096757082244
5825.0,-0.6195660743232938
5827.5,-0.6161068163584627
5830.0,-0.6124336300784904
5832.500000000001,-0.6085482974865342
5835.0,-0.6044526538709483
5837.5,-0.6001485873389333
5840.0,-0.5956380383371611
5842.5,-0.5909229991594234
5845.0,-0.5860055134415235
5847.5,-0.5808876756434559
5850.000000000001,-0.5755716305190419
5852.5,-0.5700595725731434
5855.0,-0.564353745506586
5857.5,-0.5584564416489354
5860.0,-0.5523700013792454
5862.5,-0.5460968125349813
5865.0,-0.5396393098091546
5867.5,-0.532999974135952
5870.0,-0.5261813320648991
5872.500000000001,-0.5191859551237761
5875.0,-0.5120164591704187
5877.5,-0.5046755037335731
5880.0,-0.4971657913429661
5882.5,-0.4894900668487352
5885.0,-0.48165111673046074
5887.5,-0.4736517683958301
5890.0,-0.46549488946928075
5892.5,-0.4571833870706535
5895.000000000001,-0.4487202070841133
5897.5,-0.4401083334174922
5900.0,-0.43135078725224113
5902.5,-0.42245062628417995
5905.0,-0.4134109439552096
5907.5,-0.4042348686762356
5910.0,-0.394925563041415
5912.500000000001,-0.3854862230339814
5915.0,-0.37592007722381904
5917.5,-0.36623038595698953
5920.0,-0.3564204405374102
5922.5,-0.34649356240088736
5925.0,-0.33645310228171177
5927.5,-0.32630243937199616
5930.0,-0.31604498047402907
5932.5,-0.3056841591457653
5935.000000000001,-0.2952234348397312
5937.5,-0.2846662920355293
5940.0,-0.27401623936616315
5942.5,-0.26327680873840187
5945.0,-0.25245155444736644
5947.5,-0.24154405228566653
5950.0,-0.23055789864710474
5952.5,-0.21949670962541612
5955.0,-0.20836412010806374
5957.500000000001,-0.19716378286542247
5960.0,-0.18589936763554143
5962.5,-0.17457456020471582
5965.0,-0.16319306148410084
5967.5,-0.15175858658255917
5970.0,-0.14027486387608487
5972.5,-0.12874563407382156
5975.000000000001,-0.11717464928115875
5977.5,-0.10556567205996262
5980.0,-0.09392247448617652
5982.5,-0.08224883720517179
5985.0,-0.07054854848490354
5987.5,-0.05882540326722073
5990.0,-0.04708320221749088
5992.5,-0.03532575077289633
5995.0,-0.023556858189419258
5997.500000000001,-0.011780336588011048
6000.0,-1.102182119232618e-15
6002.5,0.011780336588014173
6005.0,0.02355685818941706
6007.5,0.03532575077289413
6010.0,0.04708320221748867
6012.5,0.05882540326721852
6015.000000000001,0.07054854848490665
6017.5,0.0822488372051696
6020.000000000001,0.0939224744861796
6022.5,0.10556567205996042
6025.0,0.11717464928116182
6027.5,0.12874563407381936
6030.0,0.1402748638760827
6032.5,0.15175858658255703
6035.0,0.16319306148409868
6037.500000000001,0.17457456020471884
6040.0,0.18589936763553933
6042.5,0.19716378286542038
6045.0,0.20836412010806166
6047.5,0.21949670962541407
6050.0,0.23055789864710272
6052.5,0.2415440522856645
6055.0,0.2524515544473644
6057.5,0.2632768087383998
6060.000000000001,0.27401623936616604
6062.5,0.2846662920355273
6065.0,0.2952234348397292
6067.5,0.3056841591457634
6070.0,0.3160449804740271
6072.5,0.3263024393719942
6075.0,0.33645310228170994
6077.500000000001,0.34649356240088997
6080.0,0.3564204405374083
6082.500000000001,0.3662303859569921
6085.0,0.3759200772238173
6087.5,0.3854862230339797
6090.0,0.39492556304141324
6092.5,0.4042348686762338
6095.0,0.41341094395520794
6097.5,0.4224506262841782
6100.000000000001,0.4313507872522434
6102.5,0.44010833341749056
6105.0,0.44872020708411553
6107.5,0.45718338707065187
6110.0,0.4654948894692792
6112.5,0.4736517683958286
6115.0,0.48165111673045924
6117.5,0.48949006684873364
6120.0,0.4971657913429647
6122.500000000001,0.5046755037335751
6125.0,0.5120164591704173
6127.5,0.519185955123778
6130.0,0.5261813320648979
6132.5,0.5329999741359508
6135.0,0.5396393098091535
6137.5,0.5460968125349801
6140.000000000001,0.552370001379247
6142.5,0.5584564416489342
6145.000000000001,0.5643537455065875
6147.5,0.5700595725731422
6150.0,0.5755716305190434
6152.5,0.5808876756434549
6155.0,0.5860055134415227
6157.5,0.5909229991594224
6160.0,0.5956380383371603
6162.500000000001,0.6001485873389345
6165.0,0.6044526538709474
6167.5,0.6085482974865353
6170.0,0.6124336300784898
6172.5,0.616106816358462
6175.0,0.6195660743232931
6177.5,0.6228096757082239
6180.0,0.6258359464267901
6182.5,0.6286432669973618
6185.000000000001,0.631230072956183
6187.5,0.6335948552568247
6190.0,0.6357361606559477
6192.5,0.6376525920852816
6195.0,0.6393428090097295
6197.5,0.6408055277715015
6200.0,0.642039521920206
6202.500000000001,0.6430436225288042
6205.0,0.6438167184953569
6207.500000000001,0.6443577568304864
6210.0,0.6446657429304817
6212.5,0.6447397408359832
6215.0,0.6445788734761765
6217.5,0.644182322898442
6220.0,0.6435493304833975
6222.5,0.6426791971452841
6225.000000000001,0.6415712835176448
6227.5,0.6402250101242488
6230.0,0.6386398575352206
6232.5,0.6368153665083351
6235.0,0.6347511381154378
6237.5,0.6324468338539788
6240.0,0.6299021757435941
6242.5,0.6271169464077583
6245.0,0.6240909891404487
6247.500000000001,0.6208242079578261
6250.0,0.6173165676349102
6252.5,0.6135680937272443
6255.0,0.6095788725775446
6257.5,0.6053490513073179
6260.0,0.6008788377934919
6262.5,0.5961685006299879
6265.000000000001,0.5912183690743333
6267.5,0.5860288329792709
6270.000000000001,0.5806003427093692
6272.5,0.5749334090427263
6275.0,0.5690286030577092
6277.5,0.5628865560048105
6280.0,0.5565079591636148
6282.5,0.5498935636849773
6285.0,0.5430441804183347
6287.500000000001,0.5359606797243321
6290.0,0.5286439912727166
6292.5,0.5210951038255398
6295.0,0.5133150650058218
6297.5,0.5053049810516153
6300.0,0.49706601655560956
6302.5,0.48859939419028336
6305.0,0.4799063944187651
6307.5,0.4709883551913123
6310.000000000001,0.4618466716276792
6312.5,0.45248279568528976
6315.0,0.4428982358133867
6317.5,0.4330945565932105
6320.0,0.4230733783643035
6322.5,0.4128363768370351
6325.0,0.402385282691411
6327.500000000001,0.3917218811623619
6330.0,0.3808480116114578
6332.500000000001,0.36976556708528513
6335.0,0.3584764938605719
6337.5,0.34698279097610774
6340.0,0.3352865097516433
6342.5,0.3233897532938562
6345.0,0.3112946759895182
6347.5,0.2990034829859538
6350.000000000001,0.28651842965899554
6352.5,0.2738418210684971
6355.0,0.2609760114015012
6357.5,0.24792340340336538
6360.0,0.2346864477967927
6362.5,0.2212676426890301
6365.0,0.2076695329673396
6367.5,0.19389470968290412
6370.0,0.17994580942328342
6372.500000000001,0.16582551367365872
6375.0,0.1515365481669475
6377.5,0.13708168222290418
6380.0,0.12246372807655892
6382.5,0.10768554019594057
6385.0,0.09275001458939403
6387.5,0.07766008810256997
6390.000000000001,0.062418737705408955
6392.5,0.04702897976906606
6395.000000000001,0.03149386933314202
6397.5,0.015816499363412784
6400.0,1.6653345369377348e-15
6402.5,-0.015952462203478013
6405.0,-0.032037685049908005
6407.5,-0.04825243147742875
6410.0,-0.06459343034688914
6412.500000000001,-0.08105737723762507
6415.0,-0.09764093525162432
6417.5,-0.1143407358256705
6420.0,-0.13115337955125878
6422.5,-0.14807543700233483
6425.0,-0.16510344957028644
6427.5,-0.18223393030628915
6430.0,-0.1994633647706257
6432.5,-0.21678821188887665
6435.000000000001,-0.23420490481459988
6437.5,-0.25170985179855143
6440.0,-0.2692994370640164
6442.5,-0.28697002168802144
6445.0,-0.304717944488486
6447.5,-0.32253952291669974
6450.0,-0.34043105395523643
6452.500000000001,-0.358388815020904
6455.0,-0.3764090648725667
6457.500000000001,-0.3944880445236072
6460.0,-0.41262197815879276
6462.5,-0.4308070740553812
6465.0,-0.4490395255080547
6467.5,-0.4673155117577936
6470.0,-0.48563119892404805
6472.5,-0.5039827409403155
6475.000000000001,-0.522366280492712
6477.5,-0.5407779499613659
6480.0,-0.5592138723643876
6482.5,-0.5776701623041831
6485.0,-0.5961429269159195
6487.5,-0.6146282668177886
6490.0,-0.6331222770629995
6492.5,-0.651621048093141
6495.0,-0.6701206666927279
6497.500000000001,-0.6886172169446868
6500.0,-0.7071067811865499
6502.5,-0.7255854409671142
6505.0,-0.7440492780033295
6507.5,-0.7624943751372224
6510.0,-0.7809168172925
6512.5,-0.7993126924307624
6515.000000000001,-0.8176780925069632
6517.5,-0.8360091144239322
6520.000000000001,-0.8543018609857173
6522.5,-0.8725524418495015
6525.0,-0.8907569744759196
6527.5,-0.9089115850773563
6530.0,-0.9270124095643313
6532.5,-0.9450555944893273
6535.0,-0.9630372979881634
6537.500000000001,-0.9809536907185019
6540.0,-0.9988009567953149
6542.5,-1.0165752947230715
6545.0,-1.0342729183244073
6547.5,-1.051890057665104
6550.0,-1.0694229599749745
6552.5,-1.0868678905647553
6555.0,-1.1042211337383776
6557.5,-1.1214789937007237
6560.000000000001,-1.138637795460467
6562.5,-1.1556938857278274
6565.0,-1.1726436338070165
6567.5,-1.189483432483142
6570.0,-1.2062096989034057
6572.5,-1.2228188754522131
6575.0,-1.2393074306202891
6577.500000000001,-1.2556718598672099
6580.0,-1.2719086864774047
6582.500000000001,-1.2880144624093983
6585.0,-1.303985769137882
6587.5,-1.3198192184886575
6590.0,-1.3355114534660824
6592.5,-1.3510591490729178
6595.0,-1.366459013122212
6597.5,-1.3817077870413064
6600.000000000001,-1.396802246667419
6602.5,-1.4117392030348932
6605.0,-1.4265155031537635
6607.5,-1.4411280307794971
6610.0,-1.4555737071737145
6612.5,-1.469849491855693
6615.0,-1.4839523833445145
6617.5,-1.497879419891534
6620.0,-1.5116276802032484
6622.500000000001,-1.5251942841540704
6625.0,-1.5385763934890921
6627.5,-1.5517712125165233
6630.0,-1.5647759887896826
6632.5,-1.577588013778362
6635.0,-1.5902046235293978
6637.5,-1.6026231993163145
6640.000000000001,-1.6148411682778074
6642.5,-1.6268560040449773
6645.000000000001,-1.638665227357193
6647.5,-1.6502664066662764
6650.0,-1.6616571587290396
6652.5,-1.672835149187922
6655.0,-1.6837980931396128
6657.5,-1.6945437556915177
6660.0,-1.7050699525059563
6662.500000000001,-1.715374550331887
6665.0,-1.7254554675240974
6667.5,-1.7353106745497544
6670.0,-1.7449381944820546
6672.5,-1.7543361034810112
6675.0,-1.7635025312611616
6677.5,-1.7724356615461354
6680.0,-1.7811337325098806
6682.5,-1.7895950372046023
6685.000000000001,-1.7978179239751153
6687.5,-1.8058007968596408
6690.0,-1.813542115976944
6692.5,-1.8210403978996128
6695.0,-1.828294216013509
6697.5,-1.8353022008632272
6700.0,-1.8420630404835223
6702.500000000001,-1.8485754807165522
6705.0,-1.8548383255149667
6707.500000000001,-1.8608504372306784
6710.0,-1.8666107368892462
6712.5,-1.8721182044498976
6715.0,-1.877371879050993
6717.5,-1.882370859240977
6720.0,-1.8871143031947066
6722.5,-1.8916014289151293
6725.000000000001,-1.8958315144202198
6727.5,-1.8998038979151977
6730.0,-1.903517977949924
6732.5,-1.9069732135614437
6735.0,-1.9101691244016934
6737.5,-1.9131052908502637
6740.0,-1.9157813541122528
6742.5,-1.918197016301151
6745.0,-1.920352040506758
6747.500000000001,-1.9222462508480878
6750.0,-1.9238795325112865
6752.5,-1.9252518317725225
6755.0,-1.9263631560058523
6757.5,-1.9272135736760685
6760.0,-1.927803214316523
6762.5,-1.9281322684919315
6765.000000000001,-1.928200987746174
6767.5,-1.9280096845350982
6770.000000000001,-1.927558732144345
6772.5,-1.9268485645922193
6775.0,-1.925879676517622
6777.5,-1.924652623053083
6780.0,-1.9231680196829142
6782.5,-1.9214265420865257
6785.0,-1.9194289259669408
6787.500000000001,-1.9171759668645545
6790.0,-1.9146685199561773
6792.5,-1.9119074998394139
6795.0,-1.9088938803024482
6797.5,-1.9056286940792484
6800.0,-1.9021130325903075
6802.5,-1.898348045668941
6805.0,-1.8943349412732267
6807.5,-1.890074985183658
6810.000000000001,-1.885569500686581
6812.5,-1.8808198682434971
6815.0,-1.8758275251462995
6817.5,-1.8705939651585735
6820.0,-1.8651207381429635
6822.5,-1.8594094496748022
6825.0,-1.8534617606420154
6827.500000000001,-1.8472793868314423
6830.0,-1.8408640985016613
6832.500000000001,-1.8342177199424312
6835.0,-1.827342129020853
6837.5,-1.8202392567143506
6840.0,-1.8129110866306477
6842.5,-1.805359654514735
6845.0,-1.797587047743105
6847.5,-1.7895954048052507
6850.000000000001,-1.7813869147726238
6852.5,-1.7729638167551651
6855.0,-1.7643283993455388
6857.5,-1.7554830000512192
6860.0,-1.7464300047145347
6862.5,-1.7371718469209052
6865.0,-1.7277110073952517
6867.5,-1.7180500133869305
6870.0,-1.7081914380431777
6872.500000000001,-1.6981378997713041
6875.0,-1.6878920615897774
6877.5,-1.6774566304683456
6880.0,-1.6668343566573804
6882.5,-1.6560280330065626
6885.0,-1.6450404942731898
6887.5,-1.6338746164200768
6890.000000000001,-1.6225333159034645
6892.5,-1.6110195489509143
6895.000000000001,-1.5993363108294718
6897.5,-1.587486635104249
6900.0,-1.5754735928876094
6902.5,-1.5633002920791514
6905.0,-1.550969876596638
6907.5,-1.5384855255981524
6910.0,-1.5258504526955559
6912.500000000001,-1.5130679051595273
6915.0,-1.5001411631163464
6917.5,-1.4870735387366265
6920.0,-1.473868375416192
6922.5,-1.4605290469493095
6925.0,-1.447058956694477
6927.5,-1.4334615367329426
6930.0,-1.4197402470202547
6932.5,-1.4058985745309243
6935.000000000001,-1.391940032396508
6937.5,-1.377868159037287
6940.0,-1.3636865172877575
6942.5,-1.3493986935161628
6945.0,-1.3350082967382308
6947.5,-1.320518957725485
6950.0,-1.3059343281080786
6952.500000000001,-1.2912580794726924
6955.0,-1.276493902455501
6957.500000000001,-1.261645505830431
6960.0,-1.2467166155931266
6962.5,-1.231710974040621
6965.0,-1.216632338847086
6967.5,-1.2014844821357982
6970.0,-1.1862711895476987
6972.5,-1.1709962593065077
6975.000000000001,-1.1556635012809495
6977.5,-1.1402767360440915
6980.0,-1.1248397939300367
6982.5,-1.1093565140883923
6985.0,-1.0938307435365142
6987.5,-1.0782663362099154
6990.0,-1.0626671520109718
6992.5,-1.047037055856324
6995.0,-1.0313799167229212
6997.500000000001,-1.0156996066932868
7000.0,-1.0000000000000018
7002.5,-0.9842849720696508
7005.0,-0.9685583985666615
7007.5,-0.9528241544370339
7010.0,-0.9370861129523528
7012.5,-0.9213481447542176
7015.000000000001,-0.9056141168994831
7017.5,-0.8898878919063049
7020.000000000001,-0.8741733268014226
7022.5,-0.8584742721689259
7025.0,-0.8427945712004928
7027.5,-0.8271380587476854
7030.0,-0.8115085603762446
7032.5,-0.7959098914227806
7035.0,-0.7803458560539931
7037.500000000001,-0.7648202463288073
7040.0,-0.7493368412634198
7042.5,-0.7338994058996865
7045.0,-0.7185116903770423
7047.5,-0.7031774290080894
7050.0,-0.6879003393581805
7052.5,-0.6726841213291814
7055.0,-0.6575324562476551
7057.5,-0.6424490059576408
7060.000000000001,-0.627437411918399
7062.5,-0.61250129430711
7065.0,-0.597644251126948
7067.5,-0.5828698573207063
7070.0,-0.5681816638901076
7072.5,-0.5535831970211091
7075.0,-0.5390779572153787
7077.500000000001,-0.524669418428163
7080.0,-0.5103610272127668
7082.500000000001,-0.4961562018718088
7085.0,-0.4820583316156061
7087.5,-0.46807077572763034
7090.0,-0.4541968627375622
7092.5,-0.4404398896018872
7095.0,-0.4268031208923738
7097.5,-0.41328978799259
7100.000000000001,-0.3999030883026631
7102.5,-0.38664618445248533
7105.0,-0.37352220352351617
7107.5,-0.360534236279506
7110.0,-0.3476853364060859
7112.5,-0.33497851975970905
7115.0,-0.32241676362588445
7117.5,-0.31000300598702357
